,-5,-4,-3,-2,-1,0,1,2,3,4,5
xPn,0.172612199534757,0.2645600210218752,0.41252048056286084,0.6619606033747043,0.6649957234456714,0.17875503353576935,0.5034532260057014,0.7075833575945496,0.3425073882463521,0.3551452959565165,0.13586098577068742
xPp,-0.25658898989761936,-0.21642737662473457,-0.2988313866805522,-0.5682794511878926,-0.826511218974859,-0.4109059211232715,-0.8453789108746963,-0.624850433102812,-0.20401779347318635,-0.19043186514341395,-0.1323387099821802
xPq,0.4142815649236302,0.5237036130672574,0.23989780160762061,-0.24079798589115473,-0.4043499120937365,-0.19061631566916248,-0.39506615578857357,-0.20799341610182004,0.11890849636061594,0.4371422673931542,0.386313870505836
xPr,0.3505719178873793,0.33973764943198487,0.43281640059712617,0.6455940126521091,0.6062631643018803,0.18104459447729476,0.5857454147027753,0.6249712499077289,0.4427143395409785,0.23618419073960614,0.3459616698135131
xQB,0.9973136294756071,0.45684654371356737,0.34668247239130107,0.25495332843928487,0.2302610890998715,0.01588553154932284,0.28780912840683703,0.24626314601622384,0.3775359902326742,0.3072027333756637,0.8994518131695756
xQK,0.19942171972510103,0.11594754898496644,0.052193370171740035,-0.24997932507098458,-0.2896489992069696,-0.17136034927631125,-0.19383660267730593,-0.21988049862886802,0.09373841148535951,0.07506284016485798,0.37172727951279483
xQN,0.9775491394818704,0.3283366676583148,0.4597772653574382,0.31892682867753364,0.29214221217766817,-0.015026098459560207,0.2262009392247094,0.33831848734952147,0.4129689584319463,0.4739540793956988,0.7668829266688173
xQP,0.8825728385898997,-0.03264183762314784,-0.1558427418940344,-0.07323284928601993,-0.020793537244159357,-0.047434352593296966,0.019220516652330443,-0.017582538712616856,-0.11163304051557574,-0.09862080944256021,0.8538824160035977
xQQ,-3.4402598608206043,-0.2871120783704947,0.023342168111350276,0.5782121633572839,0.5386421660973763,0.4449411745808561,0.3839222037555896,0.4993120163180432,0.044057528500643955,-0.09855593408902118,-3.359309025201438
xQR,0.5910591919168279,0.19462319240742185,0.14260825375811534,-0.11083870249383086,-0.08954377884246538,-0.09162857788242429,-0.10911159883013416,-0.043767626499975835,0.18391707581744235,0.1688770124975739,0.7429515212291872
xQb,0.54624130729518,0.24117698067806118,0.09707778063181642,0.2438477759841855,0.2984220851952245,0.028800276894283303,0.18842525071749894,0.27440644505053063,0.20829750998193566,0.1667139826783307,0.6282557673749823
xQk,0.18326201124878816,0.5295521340344997,0.6727588057401706,0.7334163788888115,0.8052539627625606,0.3759688583242614,0.8208531487395336,0.8108179834659642,0.7493560624227733,0.590234127652214,0.3343829433005776
xQn,0.09787148992192135,0.2473822736964079,0.2741431994711433,0.0599259380743527,-0.055240415813109435,-0.11581135698241857,-0.0926092886355309,-0.009206403058299208,0.1431420220371081,0.1742018566706493,-0.045327167451589774
xQp,0.36641179120744743,0.2761678373904833,0.09308055649578933,0.02493633260849307,-0.08090313902861569,-0.07866110871623604,-0.11695142917920147,-0.0879449380805512,0.14655677560118074,0.28165315684515646,0.2891203725533357
xQq,-0.003445271417145153,-2.4884804908612063e-09,0.00029854877259750896,1.4534719804463514e-18,-0.02466143840142334,-3.150338717549932e-13,-0.051291861097808845,0.0008479341564997362,-0.0008466902088119699,-5.578969427347493e-08,0.008906197132805044
xQr,0.0867911458225355,-0.1277740192439766,-0.1791530746292138,-0.06637230369602759,0.0017827493130849518,-0.003936255630542506,0.00021451075529992542,-0.009912335608523786,-0.1973686170923585,-0.2604335691380168,-0.021841616620267287
xRB,0.27024015332189233,0.07327132111926404,-0.003566712975038671,0.121206750158123,0.18064917902084301,0.027086101906940847,0.18350676791596676,0.166506982602229,0.07287174983392912,0.12146405339100655,0.07504148427813773
xRK,-0.2764307181106863,-0.10164871455884725,0.10433194771498423,-0.007051891501829111,-0.06537787629115364,0.06825836063771776,-0.09599211158018453,-0.043473668783064016,0.17793260974878253,-0.2652889472025072,-0.17314050870595526
xRN,0.32918475675929687,0.4620711980012669,0.512999683627385,0.29294752186756834,0.22209180487113916,0.02273675483984052,0.3638283108928104,0.3243443616368302,0.4866602066123445,0.6419579303583843,0.4962347413491332
xRP,-0.3084667136078641,-0.026755063544057506,-0.08067259835724051,-0.08975734908407813,-0.10958514895117033,-0.06823337148527958,-0.11559880848214779,-0.10833165538776503,-0.028849996245132858,0.037248372885123296,-0.2886002417019623
xRQ,0.906099330687697,0.7948281269111895,0.6192716225576963,0.2820928981894986,0.2463513692335951,0.0005190696394077586,0.1417881534795023,0.267473381647905,0.6411418213499454,0.6977114386328519,0.9786314543224306
xRR,0.038612675356148894,-0.16847840825405608,-0.1684763423343171,-0.0591922144815065,-0.03350794587044318,0.03505933178224307,-0.03631089816152244,-0.025274121011020702,-0.28039903693217677,-0.1357565744132994,-0.10223348193371978
xRb,0.37202205265174526,0.35606755608901824,0.6247813855162149,0.4668876998968081,0.36627829247393345,0.18175622040162523,0.4683769109767398,0.4988560563421929,0.49168824789233595,0.3399761005882196,0.4610736071234401
xRk,-0.05019467252284037,0.09523137934542168,0.12387902191712648,0.14101772599702683,0.2341756749421539,0.24175848568467168,0.3035250716800694,0.12483177527376124,0.21856675578811785,0.0556643621338404,-0.04019393463206451
xRn,-0.04413066365267099,0.38404282911018794,0.4927854324795271,0.3450180857344701,0.19996494867559095,-0.0012147197105732096,0.20300413962381966,0.2711884806465525,0.48621125852354463,0.4749816051321519,0.11567595711446162
xRp,0.08130559399954458,-0.004919008834662276,-0.140588424263299,-0.22085137676046493,-0.16300458530570033,-0.02757180766001887,-0.22130593712781746,-0.1299795288613296,-0.1917386516846676,-0.09878796118624637,0.10970923812089861
xRq,0.5381767731765102,0.2525839188902519,0.2961426811319682,0.23625342736792132,0.149132814548014,-0.17144114730800203,0.09593285334335397,0.20249573887111738,0.17506340731331846,0.23411846090564917,0.3939731181373811
xRr,-0.07994771810912894,-0.03643674428985729,-0.05131613372024771,-0.05910245901280801,0.012637162205642824,-0.04962632449155075,-0.019716959469711547,-0.04696655275851388,-0.03272530947279752,-0.07019274211978871,-0.07787091835027544
